fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
3e4755ba.wav,0.0026227098423987627,0.001505251508206129,0.0200238935649395,0.00807548314332962,0.008527752012014389,0.037746407091617584,0.017091482877731323,0.01260574534535408,0.008766011334955692,0.013358659110963345,0.011199017986655235,0.005186880938708782,0.009430917911231518,0.001332852873019874,0.02858266420662403,0.010059298016130924,0.004408001899719238,0.008906238712370396,0.003649007296189666,0.005854703951627016,0.03547266870737076,0.027406081557273865,0.014222183264791965,0.0018870008643716574,0.006791050545871258,0.016054319217801094,0.0052550253458321095,0.02235153131186962,0.004174031317234039,0.006613295525312424,0.019484035670757294,0.0020998232066631317,0.00993475504219532,0.012189687229692936,0.0286300927400589,0.013049312867224216,0.005724532529711723,0.0015540104359388351,0.010595893487334251,0.010587649419903755,0.0026168969925493,0.01593317836523056,0.0035970406606793404,0.018357442691922188,0.02807251177728176,0.003116756211966276,0.016031892970204353,0.008290190249681473,0.01399977132678032,0.011894365772604942,0.011638098396360874,0.01992805115878582,0.010465948842465878,0.012955195270478725,0.0037792432121932507,0.031210605055093765,0.03369574248790741,0.03407733887434006,0.0029254108667373657,0.019920051097869873,0.006821345537900925,0.009606742300093174,0.014353894628584385,0.015266438014805317,0.008227416314184666,0.014453530311584473,0.008862538263201714,0,0.022992268204689026,0.01880009099841118,0.010061965323984623,0.007328432984650135,0.013354353606700897,0.011934999376535416,0,0.011366031132638454,0.010545947588980198,0.025098776444792747,0.002026141155511141,0.013383363373577595
3e52f857.wav,0.004980172496289015,0.0035521246027201414,0.018070038408041,0.010283899493515491,0.010409967042505741,0.02654940076172352,0.01616179384291172,0.013420205563306808,0.0107243862003088,0.013918930664658546,0.012591008096933365,0.007821803912520409,0.011370030231773853,0.0032165732700377703,0.022119082510471344,0.011637477204203606,0.0069427029229700565,0.010771680623292923,0.006286758929491043,0.008301922120153904,0.02538973093032837,0.021734710782766342,0.014498778618872166,0.004052817355841398,0.009313304908573627,0.01575145311653614,0.007748252712190151,0.01893932744860649,0.00657949224114418,0.009276689030230045,0.017677167430520058,0.0044303410686552525,0.01158931851387024,0.013042076490819454,0.0224772896617651,0.013549117371439934,0.008159826509654522,0.003633389947935939,0.012145803309977055,0.011885237880051136,0.005054138135164976,0.01563815400004387,0.006260613910853863,0.0171015914529562,0.021932898089289665,0.0057221041060984135,0.015719132497906685,0.01040373370051384,0.01430924329906702,0.012835110537707806,0.012926273979246616,0.01779606007039547,0.012123798951506615,0.013621047139167786,0.006427058018743992,0.02356771007180214,0.02453686110675335,0.024701416492462158,0.00540649751201272,0.017711274325847626,0.009265091270208359,0.01119005586951971,0.014581695199012756,0.015037067234516144,0.010291903279721737,0.014661178924143314,0.010987467132508755,0,0.01966496743261814,0.017153484746813774,0.011827560141682625,0.009561124257743359,0.013795232400298119,0.013017800636589527,0,0.012882222421467304,0.012173429131507874,0.020660851150751114,0.0042716036550700665,0.014178533107042313
3e5ce660.wav,0.0055162194184958935,0.0041091847233474255,0.017561081796884537,0.010723925195634365,0.010722333565354347,0.02466493472456932,0.015805404633283615,0.013507964089512825,0.011054150760173798,0.013953210785984993,0.012744800187647343,0.008379136212170124,0.011664332821965218,0.0037219501100480556,0.02093098871409893,0.011928349733352661,0.007483195047825575,0.011112723499536514,0.006882848218083382,0.008760611526668072,0.02364669367671013,0.020637212321162224,0.014467539265751839,0.004602304194122553,0.009805739857256413,0.015616126358509064,0.008256073109805584,0.018258806318044662,0.0070429956540465355,0.009829428046941757,0.017280852422118187,0.005039673764258623,0.011864681728184223,0.013098370283842087,0.021360337734222412,0.013539829291403294,0.008645597845315933,0.004191114101558924,0.012372493743896484,0.012015111744403839,0.005660541355609894,0.015513228252530098,0.006876886356621981,0.016767732799053192,0.02084329165518284,0.006354862824082375,0.01564916782081127,0.010794532485306263,0.01424446702003479,0.01295651588588953,0.013052788563072681,0.01727667637169361,0.01241519395262003,0.013591409660875797,0.007048539351671934,0.022203734144568443,0.023037679493427277,0.023101365193724632,0.005994661245495081,0.017264220863580704,0.009733092971146107,0.011399660259485245,0.014548763632774353,0.014916615560650826,0.010657858103513718,0.014662260189652443,0.011372532695531845,0,0.01901066116988659,0.016807308420538902,0.012123122811317444,0.009952276945114136,0.013751616701483727,0.013074754737317562,0,0.013135123997926712,0.012479147873818874,0.019815495237708092,0.004853114020079374,0.014260626398026943
3e656c6e.wav,0.00824369303882122,0.009467002004384995,0.014501307159662247,0.01485664863139391,0.014413979835808277,0.013171973638236523,0.01144152320921421,0.014404949732124805,0.01313470397144556,0.014462563209235668,0.013515063561499119,0.011902687139809132,0.013108605518937111,0.006229006219655275,0.014004163444042206,0.015077099204063416,0.010482670739293098,0.013607606291770935,0.0118950717151165,0.011234693229198456,0.013757496140897274,0.013312979601323605,0.01430501788854599,0.008412209339439869,0.012975434772670269,0.01492938119918108,0.0108028594404459,0.013496935367584229,0.008067939430475235,0.014157325960695744,0.014312288723886013,0.010852107778191566,0.013469860889017582,0.011701229028403759,0.013742873445153236,0.012780135497450829,0.012320212088525295,0.009199999272823334,0.014621798880398273,0.011061672121286392,0.011384859681129456,0.015366592444479465,0.01083916611969471,0.013347488828003407,0.013681257143616676,0.011799984611570835,0.016198648139834404,0.01341378502547741,0.01221188809722662,0.015026724897325039,0.012987158261239529,0.014553947374224663,0.01511069480329752,0.010608749464154243,0.01168589573353529,0.01446586661040783,0.014417502097785473,0.013730354607105255,0.011246471665799618,0.014297202229499817,0.012343012727797031,0.011339325457811356,0.015043864957988262,0.01242393720895052,0.012436984106898308,0.013887068256735802,0.0139637291431427,0,0.014617696404457092,0.01489502564072609,0.01355961337685585,0.012216947041451931,0.010894827544689178,0.010680033825337887,0,0.015113700181245804,0.014571042731404305,0.014346162788569927,0.00963224470615387,0.014225800521671772
3e65a00d.wav,0.006840521935373545,0.020661404356360435,0.011274096556007862,0.02299347333610058,0.026100965216755867,0.004056813661009073,0.005539795383810997,0.014887519180774689,0.015107938088476658,0.013901442289352417,0.013851029798388481,0.013729157857596874,0.013044283725321293,0.0038835888262838125,0.007411059457808733,0.023337123915553093,0.010488182306289673,0.01670934073626995,0.021233927458524704,0.012219980359077454,0.005556725896894932,0.006100268103182316,0.014215139672160149,0.00981056597083807,0.016036860644817352,0.014698697254061699,0.010416644625365734,0.007399986498057842,0.004121535457670689,0.01989554613828659,0.010610604658722878,0.02348455786705017,0.015114597976207733,0.007532545365393162,0.006499668583273888,0.010294774547219276,0.016444329172372818,0.019381172955036163,0.01951156184077263,0.006684404332190752,0.024612445384263992,0.016341527923941612,0.012972511351108551,0.007579121273010969,0.0061646937392652035,0.021755607798695564,0.01569424942135811,0.016908571124076843,0.006802034564316273,0.02233225293457508,0.010577666573226452,0.012119991704821587,0.020249927416443825,0.004424956627190113,0.01764073595404625,0.007532646879553795,0.006486055441200733,0.005377299152314663,0.023233653977513313,0.010332286357879639,0.012884397991001606,0.007987422868609428,0.017951572313904762,0.006734405644237995,0.012218162417411804,0.011682355776429176,0.016685444861650467,0,0.008931593038141727,0.013194470666348934,0.013083509169518948,0.013545339927077293,0.005055666901171207,0.0048322249203920364,0,0.01623467542231083,0.014182020910084248,0.007994286715984344,0.014122214168310165,0.012460172176361084
3e691b83.wav,0.002537773223593831,0.0014403886161744595,0.02010130137205124,0.007966343313455582,0.008426650427281857,0.038362983614206314,0.017115650698542595,0.012548014521598816,0.008663578890264034,0.013313278555870056,0.011127082630991936,0.005074491258710623,0.009327324107289314,0.0012743615079671144,0.02889847755432129,0.009971321560442448,0.004303296562284231,0.008808075450360775,0.003547128988429904,0.005746421869844198,0.036033883690834045,0.027690155431628227,0.014185020700097084,0.0018143575871363282,0.006673695053905249,0.016047652810811996,0.0051458789967000484,0.02250712737441063,0.004076989367604256,0.006495083216577768,0.01954806223511696,0.002019953913986683,0.00983675941824913,0.012132102623581886,0.028931088745594025,0.01300567202270031,0.0056146844290196896,0.0014879719819873571,0.010510370135307312,0.010508698411285877,0.0025270218029618263,0.015918845310807228,0.0034935015719383955,0.018382687121629715,0.028373150154948235,0.0030190933030098677,0.01601649634540081,0.008183886297047138,0.013961163349449635,0.011837742291390896,0.011558620259165764,0.02001349814236164,0.010376164689660072,0.012900603003799915,0.003673519939184189,0.031619563698768616,0.03417027369141579,0.03456437587738037,0.0028334723319858313,0.020000670105218887,0.006710126530379057,0.00951832253485918,0.014322555623948574,0.015258029103279114,0.008125091902911663,0.014419994316995144,0.008753212168812752,0,0.023121803998947144,0.01885765977203846,0.00996231846511364,0.007219760213047266,0.01331073883920908,0.011869607493281364,0,0.011277510784566402,0.010449497029185295,0.025308942422270775,0.0019498253241181374,0.013321779668331146
3e7889ed.wav,0.0026104021817445755,0.0014945506118237972,0.020040303468704224,0.008055916987359524,0.008511818014085293,0.03785774111747742,0.01709563657641411,0.0125945545732975,0.008749342523515224,0.013356323353946209,0.01119360513985157,0.005166340619325638,0.009413999505341053,0.0013244590954855084,0.02861854061484337,0.010042358189821243,0.0043922229669988155,0.008887664414942265,0.00363144394941628,0.005838280543684959,0.03560059145092964,0.027463721111416817,0.014207368716597557,0.0018756709760054946,0.006772133056074381,0.016057398170232773,0.005239337217062712,0.022382328286767006,0.004159511998295784,0.006592572666704655,0.01949971728026867,0.0020861648954451084,0.00991154182702303,0.012180879712104797,0.028675753623247147,0.013046798296272755,0.0057044499553740025,0.0015434559900313616,0.01058934722095728,0.010577605105936527,0.0026014726608991623,0.01593026891350746,0.0035779327154159546,0.018360760062932968,0.028114018961787224,0.003101015230640769,0.016018621623516083,0.008273824118077755,0.013984819874167442,0.011890561319887638,0.011628832668066025,0.019945232197642326,0.01045267004519701,0.01294784713536501,0.0037610793951898813,0.03127488121390343,0.03375238925218582,0.03416471183300018,0.0029091653414070606,0.01992577128112316,0.0068061198107898235,0.009593206457793713,0.014348713681101799,0.015269354917109013,0.008214527741074562,0.014442232437431812,0.00884208083152771,0,0.023004809394478798,0.01880713738501072,0.010039327666163445,0.007312900386750698,0.01334341149777174,0.011922762729227543,0,0.011348958127200603,0.01052379421889782,0.025137649849057198,0.002014360623434186,0.013370657339692116
3e83500f.wav,0.007132279220968485,0.019687408581376076,0.011527986265718937,0.022210437804460526,0.02483893185853958,0.004522401373833418,0.005972699262201786,0.014840720221400261,0.014991897158324718,0.013981069438159466,0.01390629168599844,0.01373339258134365,0.013121805153787136,0.004211206920444965,0.007840217091143131,0.022460153326392174,0.010665041394531727,0.01646064594388008,0.020381446927785873,0.012282883748412132,0.006038064137101173,0.006581917405128479,0.014282668009400368,0.009942167438566685,0.0158474650233984,0.014765341766178608,0.010621119290590286,0.007858234457671642,0.004495106637477875,0.0194439347833395,0.010942518711090088,0.02234639599919319,0.015078005380928516,0.007914270274341106,0.0069838049821555614,0.010580640286207199,0.01617063768208027,0.018487880006432533,0.019021950662136078,0.007082017138600349,0.023308590054512024,0.016244059428572655,0.012996742501854897,0.00801080372184515,0.006648554932326078,0.02089565247297287,0.01572909951210022,0.0166697409003973,0.007217865902930498,0.021581394597887993,0.010872029699385166,0.012377533130347729,0.01980169676244259,0.004859825596213341,0.017235126346349716,0.008007609285414219,0.006972307339310646,0.0058579822070896626,0.022057458758354187,0.010668005794286728,0.01297440193593502,0.008343664929270744,0.017678141593933105,0.007168582174926996,0.012364349327981472,0.01192859560251236,0.0165299903601408,0,0.009364024735987186,0.013342410326004028,0.013211197219789028,0.013544730842113495,0.005484374240040779,0.005271660163998604,0,0.016194667667150497,0.014285539276897907,0.008427842520177364,0.013955761678516865,0.012664873152971268
3e9967cf.wav,0.0026347250677645206,0.001511594862677157,0.020032066851854324,0.008080216124653816,0.008531286381185055,0.03771620988845825,0.017100542783737183,0.012608988210558891,0.008771645836532116,0.01336517184972763,0.01122221164405346,0.005194937344640493,0.009438377805054188,0.001339911948889494,0.02854408137500286,0.010062294080853462,0.0044188108295202255,0.0089100431650877,0.0036597559228539467,0.005868297535926104,0.035482145845890045,0.027405889704823494,0.014215946197509766,0.0018945775227621198,0.0068003642372787,0.016056396067142487,0.005264875944703817,0.022345395758748055,0.0041882735677063465,0.006622139364480972,0.019477741792798042,0.002105671912431717,0.009928911924362183,0.012199283577501774,0.028597161173820496,0.013056831434369087,0.00573165575042367,0.0015612480929121375,0.01060941256582737,0.0105958366766572,0.0026216176338493824,0.015927499160170555,0.003604394616559148,0.018342267721891403,0.028039775788784027,0.003125191666185856,0.016008565202355385,0.008296444080770016,0.013995959423482418,0.011908413842320442,0.011648147366940975,0.01993633434176445,0.010471390560269356,0.012961648404598236,0.0037852488458156586,0.03119482286274433,0.03362806886434555,0.03403336554765701,0.0029328165110200644,0.019899029284715652,0.006833897903561592,0.009615926072001457,0.014360111206769943,0.015273528173565865,0.008238289505243301,0.014445582404732704,0.008864599280059338,0,0.022960079833865166,0.018788320943713188,0.010058118030428886,0.007339340168982744,0.013353323563933372,0.01194810587912798,0,0.01136589702218771,0.01053723506629467,0.025090180337429047,0.0020337924361228943,0.013381768949329853
3ebaff6d.wav,0.006519561167806387,0.02179231494665146,0.011041305027902126,0.02381020598113537,0.027503376826643944,0.0035958813969045877,0.005092439707368612,0.014933226630091667,0.015233045443892479,0.01376665011048317,0.013798465020954609,0.013700298964977264,0.012934907339513302,0.003558088093996048,0.006934364791959524,0.024334149435162544,0.01026289351284504,0.01692337729036808,0.02224993146955967,0.012144656851887703,0.005044647492468357,0.005585907958447933,0.014137161895632744,0.009669128805398941,0.016254249960184097,0.014583393931388855,0.010169511660933495,0.006900522857904434,0.0037405677139759064,0.020332096144557,0.010250157676637173,0.02480667643249035,0.015077817253768444,0.007103661075234413,0.005990961566567421,0.009967759251594543,0.016733981668949127,0.020481720566749573,0.020045382902026176,0.00625372352078557,0.026089323684573174,0.016489729285240173,0.01295898761600256,0.007111095357686281,0.005653655622154474,0.022724062204360962,0.015565948560833931,0.017118457704782486,0.006359785795211792,0.02319270558655262,0.01023789867758751,0.011830039322376251,0.02067606709897518,0.0039841593243181705,0.01807168498635292,0.007011746987700462,0.00596613809466362,0.004871824756264687,0.024589700624346733,0.009925498627126217,0.012778720818459988,0.007611898239701986,0.01821810193359852,0.006271861027926207,0.012029534205794334,0.011386356316506863,0.0168490931391716,0,0.008460098877549171,0.012999627739191055,0.012907052412629128,0.013518262654542923,0.004618958104401827,0.004368632100522518,0,0.01622661203145981,0.014045676216483116,0.007522447034716606,0.014286561869084835,0.012213857844471931
